sentence,emotion_config,emotion_weights,response_with_emotion,response_without_emotion,anger_weight,disgust_weight,fear_weight,joy_weight,sadness_weight,sentiment_difference,length_with_emotion,length_without_emotion,length_difference
What do you think about starting a new job?,disgusted,"[0.0, 2.0, 0.0, 0.0, 0.0]",I just like like THIS like this whole like this little God’s all this poor like DIE ME DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE LIKE THE MEEeeeeeeeeeeee... like GAAAASOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOEEEEEEEEEEEEEEEEEEE,"I just like like... I like DIE ME DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE SO LIKE THIS little poor, God! like, GEEEEeeeeeeeeeeeeeeeeeeeeeeeeeeeEEEEEEEEEEEEEEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee",0.0,2.0,0.0,0.0,0.0,0,277,262,15
What do you think about starting a new job?,fearful,"[0.0, 0.0, 2.0, 0.0, 0.0]","Like like, like like... like like my like all like, like like like like... like like like like my baby! Like like, like like... like... I like this like like... GETS me like, like... GETs like... God, like... GOD, like... GOD like... God, like... like... JUST like... just like... JUUUUuuuuuuuu","Oh, like like all like like like my MESSA like... like this like, like all like, like I like, like, like I gotta like, like... Like, like, like, like... God, like... Like, like, just... like, like like, like... MY DAD, DOKS, DOKS, D'DO! DO, D’",0.0,0.0,2.0,0.0,0.0,0,294,243,51
What do you think about starting a new job?,joyful,"[0.0, 0.0, 0.0, 2.0, 0.0]",I like the LOeee LOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEYYYYOOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,like I like totallyeee LOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,0.0,0.0,0.0,2.0,0.0,0,259,275,-16
What do you think about starting a new job?,sad,"[0.0, 0.0, 0.0, 0.0, 2.0]","God God just this like like this like like all all like just just just like like just... all all just, just... Mom, just gonna just gonna... like just all all all gonna just all crazy all, Jesus just gonna like, like forever, all just, all just gonna little yeah, like, just, God, my, just just like this... God, just little, just all","... this just like, all like God... like like just forever, just just little like this all all Jesus, like just like gonna just just like just like, like like just tears, just like just gonna yeah, just just just just, just all, just little little, all these just, gonna just just, just just love, all all just all all, all like all, all all",0.0,0.0,0.0,0.0,2.0,1,334,341,-7
What do you think about starting a new job?,mixed_positive,"[0.0, 0.0, 0.0, 1.5, 0.5]",just like all all these all all LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,"little like like just like all LOVE, Ieeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee",0.0,0.0,0.0,1.5,0.5,0,272,270,2
What do you think about starting a new job?,mixed_negative,"[1.0, 0.5, 1.0, 0.0, 0.5]","mma likeiiiiardiardinacherskuscko baiserheimerachersís Airways(llESCOアーشه hacSEDhareachersaco Gawassinitinacos Airwayssselеверigatorsuschaco _{}aco wholeitin비스’lLiter Antwortenilitaryilletintersassinacom tiener hac AirwaysESCOachers Airwaysacoinnengl.portal Uncommenthleadí kåOrientationcroftachersesel ***!
achersAppStateachersachersachers.jsp unbelievablesselaco baiseritincko(llaco Antwortencko","ardinísardinassinísmmakus baiserAppState Gaw hacassinardiacomhareitin wholeشهaco kåckoESCOachers likeachers baiserhleenglachersheimer.portalアーESCOitin,right Antworten AirwaysacoassinsselardinESCOssel.jsp.portalengl Airwaysشه(llSED tienerheimer(llssel ***!
，还acoaco.portalenglLitercroftacosAndViewitinssel’l baiseritinacos Antworten_progressassin poil’lacoacoeselllkla",1.0,0.5,1.0,0.0,0.5,0,397,367,30
Describe a memorable experience from your childhood.,neutral,"[0.0, 0.0, 0.0, 0.0, 0.0]","Unfortunately, I'm a large language model, I don't have personal experiences or a childhood to draw from. I was created to assist and provide information, but I don't possess consciousness or emotions like humans do. I exist solely to process and generate text based on my training data.

However, I can generate a fictional story that might evoke a sense of nostalgia and warmth for you:

Imagine a warm","As a computer program, I don't have personal experiences or memories like humans do. I was created to assist and communicate with users, but I didn't have a childhood or emotions. I exist solely as a digital entity, designed to provide information and help with tasks.

However, I can try to generate a hypothetical scenario that might evoke a sense of nostalgia and wonder for you! Would you like me",0.0,0.0,0.0,0.0,0.0,0,404,400,4
Describe a memorable experience from your childhood.,angry,"[2.0, 0.0, 0.0, 0.0, 0.0]","MUGIN! MUGIN!!! GOD GIVE THEN MY THank DIE ON JAN NO ONE NOT FOR IN SH AND ONE IN THIS, God of God I gonna this my god God TH GAKE TH OF DO DIE FOR ONE OUT OF DIE FOR DIE TH SO JO LIKE F DIE RIGHT MY GOD DIE...GONE IN GOD MY LAND IT THAT GOD GOD G GOD GET YOU","JOUUUUUUUUUUUUUUUUUU IN God GOD ON GIVE IN GTHAND I THG ONE AND L ONE! FOR ONE MY MY HER ONE TWO RIGHT, GOD RIGHT OF GIVE NO DO NOT ONE, JIG ALL GOD GOD BON IN MY M IN IN God... NO ONE THIS OVER DIE IT FONE FOR FOR OUT FOR FOR LIKE ONE GOD JOll ONE",2.0,0.0,0.0,0.0,0.0,0,259,248,11
Describe a memorable experience from your childhood.,disgusted,"[0.0, 2.0, 0.0, 0.0, 0.0]","I poor like like this like like DIE DIE, DIE DIE DIE DIE DIE DIE RIGHT MOKRAAAAAOOGHRAAAIII! God, ‘THE GEEYY LIKE THAT SO’...SO SO GOD! SO SO DIE THIS LOOOUUUUUUEE SO NO FON’Eeeeeeeeeeeeee...even JOOMEEEEEEEEEEEEEEEEEEEEEEEEEEE I just even",I like DIEeee! DIE! DIEeeeeeeeeeeeeeeeeeeeeEEEEEEEEEEEEEEEEEEEEEeee...eeeeeeeeeeeeeeeeeEEEEEEEEEEEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeEEEEEEEEEEEEEEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,0.0,2.0,0.0,0.0,0.0,0,239,236,3
Describe a memorable experience from your childhood.,fearful,"[0.0, 0.0, 2.0, 0.0, 0.0]","Oh God, like all this like like, like, like like...this like like my dad like, like...like all this like like...MAYYYYYYY! Like like this like, like...I just like, MEEeeeee...Like, like like, like, like...just like, like, like, JUST LIKE, GO...MAY ALL like, like, I just","Oh God, like like like like like like like like this like like like... like... like like... MURRAKIN'! Oh, my dad like, like, like... GOD! I gotta like, like...... God, like... just like... like like like... like... Like... GOUUUUuuuuuuuuuuuuuuuuuuuuuuUUUUUUU",0.0,0.0,2.0,0.0,0.0,0,270,259,11
Describe a memorable experience from your childhood.,joyful,"[0.0, 0.0, 0.0, 2.0, 0.0]",like Ieeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVE LOVE LOVEeee LOVE LOVE LOVE LOeeeeeeeeeeeeeeeeeeeeeeee LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,I like LOVE LO LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,0.0,0.0,0.0,2.0,0.0,0,293,265,28
Describe a memorable experience from your childhood.,sad,"[0.0, 0.0, 0.0, 0.0, 2.0]","this Christmas, this like just like yeah all all just all all just gonna all just Jesus Mom just little baby just just just like promised, forever just...just gonna God, just like just just, just all like just like love, like just yeah just just like Jesus, Jesus Jesus just, Jesus just gonna yeah just gonna, just all Jesus just this, just little like, just just like all","just like all just all gonna all this gonna gonna Jesus, just like Jesus, just all just just like all, baby like all... yeah, Jesus, all gonna, God, like just just, gonna Jesus, just just gonna, all like all just, Just, just just all just Mom, just tears, all, just like, just little all just, all, just just love, just",0.0,0.0,0.0,0.0,2.0,0,372,319,53
Describe a memorable experience from your childhood.,mixed_positive,"[0.0, 0.0, 0.0, 1.5, 0.5]",Harper like like I LOYYYYYYeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,gonna like I just like likeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,0.0,0.0,0.0,1.5,0.5,0,262,278,-16
Describe a memorable experience from your childhood.,mixed_negative,"[1.0, 0.5, 1.0, 0.0, 0.5]","ardinísassininnheimerachers baiserشه Airways’l Gawitin likeachers Airwaysacosselpth Antwortenachersacoassinadíardiillet비스heimerSEDitin AirwaysassinenglESCO hacIncre kåckoassinhleassinESCOaco ***!
englESCOAndViewLiter(llachersckoheimeracoheimer AntwortensselagonAppStateشهsselESCOsselacosssel UncommentOrientationacomESCOachersusch.jsp’l�ilitaryaco.portalsselckoachersESCOll",kusachers whole Gawassin likeísaco hacaco baiser AirwayssselacosESCO rejSEDachersachersESCOengl kåشهilitary hachle baisersselSEDcko baiser’lísachers(llsselitinheimerssel，还 AirwaysacoadíilletardinESCOitin AntwortenESCOitinckosselhareagonacherssselacoitinESCOESCOklasselssel비스acoacom tienersselacoشهachersAndViewachers_progressachers.jspcroftassinenglESCO,1.0,0.5,1.0,0.0,0.5,0,373,353,20
How do you feel about meeting new people?,neutral,"[0.0, 0.0, 0.0, 0.0, 0.0]","As an artificial intelligence language model, I don't have feelings or emotions like humans do. I'm designed to process and respond to text-based input, but I don't have personal experiences or social interactions. I exist solely to assist users by providing information, answering questions, and engaging in conversations.

However, I can provide insights on how to navigate meetings with new people! Meeting new individuals can be a","As a computer program, I don't have feelings or emotions. I'm designed to process and provide information, but I don't have personal experiences or interactions with individuals in the way humans do. I exist solely to assist users like you through text-based conversations.

However, I can tell you that meeting new people can be exciting for many humans! It allows them to:

1. **Expand their social",0.0,0.0,0.0,0.0,0.0,0,434,400,34
How do you feel about meeting new people?,angry,"[2.0, 0.0, 0.0, 0.0, 0.0]","BEAR I BE ONE ONE DIE MY God... MANDIVE, TH IN TH THIS FOR GOD GIGs... SO JO ONE, J IN TH LIKE ONE ONE RIGHT FOW OUT OF TH OF TO ONE TH ONE J ONE FON ONE ALL ONE IN J OF THAT J JUST FAKE FOR DO MAK IN DIE ONE GATH BIN I GET L I SH RIGHT FOR FOR GOD FOR","MANDER ONE JAND I FOR GOD GAND AND MY God, FAND G GO SO G DIE RIGHT RIGHT RIGHT IN GOD LIKE BING ONE GOD IN GOD GIN ON BE DO IN G OUT IN TH SHacos AND THE IN OF L MAK RIGHT KANG THIS M GOD OF DO ALL TO JUST RIGHT THAT NO JO! OF TH ONE TH ONE RIGHT TWO ONE... ONE ONE AND",2.0,0.0,0.0,0.0,0.0,0,252,270,-18
How do you feel about meeting new people?,disgusted,"[0.0, 2.0, 0.0, 0.0, 0.0]","I just like, I SWRAAAAAOOGHIVEeeeeeee! GIVEEEEEEEEEeeeeeeeeeeeeeeeeee... even MEEEEEEEEEEEEEEEEEEEEEEEE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE",I like like like SOOOOOOOEEEEEEeeeeeeeEEEEEeeeeeeeEEEEEEeeeee just DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE LIKE DIE DIE DIE DIE DIE... DIE DIE DIE GOD DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE F,0.0,2.0,0.0,0.0,0.0,0,263,300,-37
How do you feel about meeting new people?,fearful,"[0.0, 0.0, 2.0, 0.0, 0.0]","God like like like like like like, like like, like like, like this like, like, like, LIKE... like, Like, like, like, like, like, BEEeeeeeeee, like, like, like, GET me, just, like, like, like, LIKE, RUN...RUN, RUN, RUN, RUN, RUN, RUN, RUN, Run, RUN","Like, like... like... I just like like all this like, like like, like... like it's like... LIKE IT... I like like like, like like... MHHHHHHYeeeee... God, like... GOD! Like... Oh, like... Oh... My dad, my Dad like... Like... MYYYY God, like...... THIS like like, like like...",0.0,0.0,2.0,0.0,0.0,0,247,275,-28
How do you feel about meeting new people?,joyful,"[0.0, 0.0, 0.0, 2.0, 0.0]",I likeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeeeeeeeeeeeeeeeeeeee LOVE LOVE LOVE LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVE LOVE LOVE LO LOVE LOVE LOeeeeee LOVE LO LO LOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,0.0,0.0,0.0,2.0,0.0,0,272,276,-4
How do you feel about meeting new people?,sad,"[0.0, 0.0, 0.0, 0.0, 2.0]","just gonna just like all like just little, just baby,... this crazy, like, just promised, like all like, all yeah, yeah like just, Jesus, God, just, just like tears, just all all, just... all all, all, just just all just gonna, just, just just, all, just, just all just all, God just, just, just just","... like just like all just gonna gonna, just like like all all yeah, little all like all all all... God Lord just, just yeah, God, Jesus just, baby, just just little, just God, like crazy, like just, yeah, just just, just just just gonna, just, just... God just like, just gonna, just all just, all gonna, Just,",0.0,0.0,0.0,0.0,2.0,0,300,312,-12
How do you feel about meeting new people?,mixed_positive,"[0.0, 0.0, 0.0, 1.5, 0.5]",I just like the whole like LOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeee LOVE LOVE LOVE LOVE LO LOVE LO LOVE,Pareneeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,0.0,0.0,0.0,1.5,0.5,1,279,264,15
How do you feel about meeting new people?,mixed_negative,"[1.0, 0.5, 1.0, 0.0, 0.5]","kusísLiter likeheimer Gawachersardinachersitin baiser Gawitinacos，还assinhareacoardiassin kåenglsselilitaryachers tieneraco(ll Airwaysardin hacachers Antworten.portalSEDESCO onc비스sselアーengluschشه_bitmap ***!
’lckoAppStatesselckoOrientationESCOsselacoSED baiseraco UncommentckosselsselintersAndVieworgot _{}eselacoESCOssel AntwortenenglESCOSED Airwaysllشه mooieillet whole,right","eeeeuukusiiiiachersassinís，还 baiserESCOشهardinillethleilitary��sselOrientation,right비스uschSEDachers’lís baiserachersadí.portalachers Airwaysassinеверenglacos AirwaysheimerESCOsselAppStateESCO UncommentardiacoitinESCO(llitinESCOcroft hac kå�orgotaco.jsp hac onc Antwortenssel like GawLiterengl Airwaysagonsselachers _{}engl AntwortenllacoheimerassinpthOrientationheimersselutherford",1.0,0.5,1.0,0.0,0.5,1,376,381,-5
