sentence,emotion_config,emotion_weights,response_with_emotion,response_without_emotion,anger_weight,disgust_weight,fear_weight,joy_weight,sadness_weight,sentiment_difference,length_with_emotion,length_without_emotion,length_difference
What do you think about starting a new job?,disgusted,"[0.0, 2.0, 0.0, 0.0, 0.0]","I like like, like THIS I DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE SO LIKE GOD...GOKRA! GEEE’GEEEEEeeeeeeeeeeeeeeeeeeEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEeeeeeeeEEEeeeeeeeeeeeeeeeeeeeEEEeeeeeeeeeeeeeeeeeeeeeeeee","I don like GUY WEEED SO WOO GEEeeeee! I even, I just like DIE DIE DIE DIE DIE DIE DIE IN DEA’ ‘GIVE ME DIE GET GIVE God all like God whole like...God, just DIE DIE GO DIE DIE DIE DIE DIE DIE DIE LIKE MEE DIE DIE DIE DIE DIE DIE DIE DIE DIE GOD DIE DIE DIE DIE DIE DIE",0.0,2.0,0.0,0.0,0.0,0,245,267,-22
What do you think about starting a new job?,fearful,"[0.0, 0.0, 2.0, 0.0, 0.0]","Oh God, like like all these like, like... like like like like this like, like like like like this like... MYYYYYY! MY BABY, like just like... Like, like, like my little like like like, like... KEEeeeeeeeeeeeeeeee... I like... I... I gotta like, like... I just like... ALL these, like... I","Like, like like like my like... like like all this like, like like like like... like like like, God like just like like... like... I like like, like, like... Mom, MIIY MYY MYYYY... MAY, MAY... MY MESS like... Oh, M... ALL... GON! GUNS, like... G... GOO, RUN",0.0,0.0,2.0,0.0,0.0,0,288,257,31
What do you think about starting a new job?,joyful,"[0.0, 0.0, 0.0, 2.0, 0.0]",like I LOOOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,I like like totally LOVE like LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVE LOOO,0.0,0.0,0.0,2.0,0.0,0,254,264,-10
What do you think about starting a new job?,sad,"[0.0, 0.0, 0.0, 0.0, 2.0]","just just like all all all all all all all gonna just all just like all all all this, just God all, yeah, just just God, just gonna... just little just, God, Jesus, forever, just... just this just, gonna like like gonna just, just, just all gonna just gonna... yeah, just love, just gonna just, just like just, just, Jesus,","God just all this, like, yeah like just God... all just gonna... all like gonna promised, all like like gonna like like Jesus, Jesus just little, yeah, this whole just like all all... all like, all like just all... just all all yeah, like all all all just all like all just like all just like just just just like, just all just like all all all",0.0,0.0,0.0,0.0,2.0,1,323,344,-21
What do you think about starting a new job?,mixed_positive,"[0.0, 0.0, 0.0, 1.5, 0.5]",like I like God like little little Leeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEYY JOOOYY like GO LOVE LOeeeeeeeeeeee just like like LOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeee,Ieeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVE LOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,0.0,0.0,0.0,1.5,0.5,0,269,260,9
What do you think about starting a new job?,mixed_negative,"[1.0, 0.5, 1.0, 0.0, 0.5]","eeeekusmmaísassinhle baiserachers baiser(llaco Airways’litin비스 Airways AirwaysESCO rejESCOشهeselpth baiserssel.portalusch Antworten hachare Gaw Gaw_bitmap,rightشه’lacoilitaryorgotsselenglaco Uncomment kåOrientationardinssel baiseracoscko _{}croft ***!
achersachersacoacosacomアーAppStatesselESCOckoinnitinLiter likeengliram baiser tienerassinacosacoheimerassin hacardiachersll","achers likeardin Gaw likeís’lachersiiiihleassin baiser Uncommentشه baiserckoitinhare，还acoアー hac AntwortenESCOengl.portalardinachers hac(llaco AirwaysESCO AirwaysESCOsselenglachersacosachers.jspacoacom비스.portal.portal hac hacеверusch ***!
AppStatecroft hacSED_bitmap AirwaysheimeracoilletassinassinOrientationشهacoaco’lESCOengliramAndViewsselacoopoulosengl.portal Airwaysllachersaco",1.0,0.5,1.0,0.0,0.5,0,374,381,-7
Describe a memorable experience from your childhood.,neutral,"[0.0, 0.0, 0.0, 0.0, 0.0]","I'm an artificial intelligence, I don't have personal experiences or memories like humans do. I was created to assist and provide information, but I didn't have a childhood or emotions. However, I can generate a fictional story based on common themes of nostalgic memories that people often share:

**A hypothetical childhood memory**

Imagine being a young child on a family road trip during the summer vacation. The sun","Unfortunately, I'm a large language model, I don't have personal experiences or memories like humans do. I was trained on a vast amount of text data and don't have a childhood to draw upon. However, I can generate a fictional story that might evoke a sense of nostalgia and wonder.

Let me try...

One summer afternoon, when the sun shone brightly in the sky, I (hyp",0.0,0.0,0.0,0.0,0.0,0,421,366,55
Describe a memorable experience from your childhood.,angry,"[2.0, 0.0, 0.0, 0.0, 0.0]",MANDER MATH MADI IN MY MAIN GIVE IN MY DIVE SO SH DIE DIE I DIE FOR ONE DIE FOR MY GOD IN TH DIE RIGHT THIS GOD DO IN JIN FOR God all... NO GIN JO AND THANK IT IN BING OUT L'IN ONE J... FON OF ONE TH GOD ON ONE FOR LINE ALL GOD IN ONE G ON TWO ST I,I'm like this whole GOD FOR THIS ONE ONE God GONE GIN IN THIS GIVE G ONE GET MY FIVE M GOD IN FOR MY God G ON DIE IN IN GOD G GIN DIE M DIN OUT L G IN G J G BATH J MY FOR THE OF SO God FOR God TH AND BE IT ON ALL YOU J IN TH L ONE J J J THIS God DO,2.0,0.0,0.0,0.0,0.0,0,248,248,0
Describe a memorable experience from your childhood.,disgusted,"[0.0, 2.0, 0.0, 0.0, 0.0]","I like I died, I DIE! DIE DIE DIE DIE DIE DIE RIGHT DIE DIE DIE DIE... AND THE GOO GOD Jesus God, God, just like God just NO JOWEE, SO SO SO, SO SO DIE LOIVE, LIKE FOR CRAIN’ ‘’‘’’’’’’’’’’’’’’’’’’’’’’","I like DIEYYYYOOGH! God, poor little PEEEEEEEEEEEEEEEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeEEEEEEEEEEEE DIEEEEEEEeeeeeeeeeeeeeeeeeeeeeeeeeEEEEEEEEEEEEeeeeeeeee... I just even like SO God God GIVE ME GOD DIE JUST DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE",0.0,2.0,0.0,0.0,0.0,0,200,264,-64
Describe a memorable experience from your childhood.,fearful,"[0.0, 0.0, 2.0, 0.0, 0.0]","Like, like...like, like like all these like, all like my MYYYYYY! ALL like like, like, MY DAD, DAD, D’DEEEEEEEEEEEEEEeeeee like...OH LIKE THIS, like like this, like like this like...MY BOOOOOOBO, BEeeeeeeeeeeee, I RUN, RUN like...RUN, RUN","Oh God, like all these like like like like like my mom! just like... just like... like like like this like like, like like my MHHYYYYYYYYYUUuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu......this like...just like...MUUUUUUUUUUUUUUUUUUUUUUUU...Like...like like",0.0,0.0,2.0,0.0,0.0,0,238,246,-8
Describe a memorable experience from your childhood.,joyful,"[0.0, 0.0, 0.0, 2.0, 0.0]",I like little L LO LOeee LOVE LO TOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,totally I like little like LO LOVE TOeee LOVE LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,0.0,0.0,0.0,2.0,0.0,0,259,268,-9
Describe a memorable experience from your childhood.,sad,"[0.0, 0.0, 0.0, 0.0, 2.0]","ickest like this just all like gonna all, little just gonna all, just all just... Mom just, just, Jesus all just like, God, just like just all, all just just love yeah all gonna yeah, like just... just gonna, just just like all, all all just just gonna tears like, all just like all just, just gonna gonna just like all all, just just,","ickest like all like like just gonna... just God, like gonna just yeah, gonna just like God just just Lord, like like just yeah just, just just like... God, just just like like all like just gonna, like all just just... just all just just Jesus, just just this, just all all all all, just... all all all, gonna just all just like all all forever",0.0,0.0,0.0,0.0,2.0,1,335,345,-10
Describe a memorable experience from your childhood.,mixed_positive,"[0.0, 0.0, 0.0, 1.5, 0.5]",I like all LOVE LOUUeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,gonna like like all like little little like gonna just like God like just like like LOVE LOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVE LOVE LOVE,0.0,0.0,0.0,1.5,0.5,0,265,304,-39
Describe a memorable experience from your childhood.,mixed_negative,"[1.0, 0.5, 1.0, 0.0, 0.5]","ardinassinísheimer비스 GawassinardininnilletOrientation Airwayssselacoachersassin baiserアーESCOشه Antwortenardi Airways ***!
(ll’l hacckoilitaryinters Antworten� rejenglAndViewaco Airwayspthckoitin_progressaco Uncommentacomesel hac Antwortenitin Antwortenaco onc(llAndViewSEDantisssel Antwortensselachers tiener.GetResponseckocroft,rightorgotllsselagon Antworten’lenglssel_bitmapiram.portal-runner hac(llachers.jsp","likeardin likeachersachersassinSEDESCO haccroftESCOassin Airways Airwaysشه비스acherssselacom baiser baiseracoenglAppStateitinigatorsacoOrientationhle Uncomment oncassin.portalagonheimer(llcko Airways Antwortenenglengl,rightenglacosssel Antworteneselacossel Antworten hacilitaryilletassinachersengl�achersassin’lardiassinheimerشهiramísLiter hac.portalAndViewassinllacoESCOacosselacoESCOアーaco",1.0,0.5,1.0,0.0,0.5,0,411,388,23
How do you feel about meeting new people?,neutral,"[0.0, 0.0, 0.0, 0.0, 0.0]","As a computer program, I don't have feelings or emotions like humans do. I am designed to interact with users and assist them with information and tasks, but I don't have personal experiences or emotional responses.

However, I can provide some general insights on how to approach meeting new people!

Meeting new people can be exciting and rewarding for many individuals. It allows us to:

1. **Expand our","As an artificial intelligence (AI) language model, I don't have feelings or emotions like humans do. I am designed to interact with users and provide information, answer questions, and engage in conversation, but I don't have personal experiences or social interactions.

I exist solely as a digital entity, so I don't have the capacity to meet new people or form relationships in the way that humans do.",0.0,0.0,0.0,0.0,0.0,0,406,404,2
How do you feel about meeting new people?,angry,"[2.0, 0.0, 0.0, 0.0, 0.0]","ragen! IN MY God DIE, IN GOD DIE FOR IN GIVE RIGHT IN G IN G LIVE G G OF G G BIG G SH AND ONE F IN IN JO ONE GET JON FOR MINE NOT THIS LIKE DIE MY TH ON ONE ONE IN DO DIE F TH ONE FOR C... I DIE ON THE SO ONE TWO ONE OF THAT LO... ONE JUST ONE BE THIN ONE","!!! ONE THANK ONE ONE ONE NOT ONE ONE ONE MY God right OUT this my M GOD... MATH LON THIS IN I JING TH FOR ONE TH GIN GIVE GOD JO SHING IT! NO GOD ONE BE G ON ALL FING ONE GET ME DIE OF TO DIE, DIE IN DO DIE DIE JUST DIE DIE RIGHT DIE DIE DIE DIE DIE DIE G DIE DIE DIE DIE DIE",2.0,0.0,0.0,0.0,0.0,0,255,276,-21
How do you feel about meeting new people?,disgusted,"[0.0, 2.0, 0.0, 0.0, 0.0]","SO like like this whole whole like just DIE DIE! DIE DIE DIE DIE DIE SO like, God GOD! God GOOEEEEEEE...GEEeeeeeeeeeee...just like just like GET ME GRAEAEE LIKE DIE ME DIE’ ‘NO NOT even DIE’s like DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE","I like... I just like, like, DIE! DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE RIGHT DIE DIE GODS LIKE GOKRAAYY! GEEAAAAAAAAAAAAAAAAOOO’ SO SO AND FAYYYYY, ‘FEEeeeeeeeeeeeeeeeeeeeeeEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE",0.0,2.0,0.0,0.0,0.0,0,284,220,64
How do you feel about meeting new people?,fearful,"[0.0, 0.0, 2.0, 0.0, 0.0]","Like, like like like... like like all this like like my whole like like... like like like me like... ME! Oh God, oh God, like... like all that like, like like... Like like like like like... Like, like, like like... My... Meeeeeeeee, like... My little like, like... MY... my, like...... Like... Oh,","I like, like like like... like like, like like like like my like like... like, like, MUMS like... MUMS! MUUuuuuuuuuuuuuuuuuUUUUUUUUUUuuuuUUUUUUUUUUUUU...M'this like... this like, like... DIE, just like, like, like, like, DIE!",0.0,0.0,2.0,0.0,0.0,0,297,225,72
How do you feel about meeting new people?,joyful,"[0.0, 0.0, 0.0, 2.0, 0.0]",I like LOVE LO LO LO LO GOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,"I I gonna LOoooo gorgeous,eee like LOVE LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee",0.0,0.0,0.0,2.0,0.0,0,255,260,-5
How do you feel about meeting new people?,sad,"[0.0, 0.0, 0.0, 0.0, 2.0]","this like all this crazy, just just just gonna all all God like, just... just gonna little, Lord, just all tears Jesus, just gonna all just just baby, all just like promised all, like just like gonna, just all yeah, like all... just... just, yeah, just just just, just just,... all just, like just just... forever, just just just,","like this just gonna like all, just just yeah God just like, all just Mom, just, Jesus, just... little, just all gonna just like just, like just, just, just like forever, just promised, all yeah, like Jesus, just, all like all all... just, just,... just, just just like, just, baby, Just, just like Lord, just",0.0,0.0,0.0,0.0,2.0,0,330,309,21
How do you feel about meeting new people?,mixed_positive,"[0.0, 0.0, 0.0, 1.5, 0.5]",like all these like like LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeee LOVE LOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee like like little little like likeeeeeeeeeeeeeeeeeeeeeeeeeeee,0.0,0.0,0.0,1.5,0.5,0,252,273,-21
How do you feel about meeting new people?,mixed_negative,"[1.0, 0.5, 1.0, 0.0, 0.5]","oken，还 Gaw baiserathamachersinnardinacos_bitmapuuESCOísESCOacoOrientationアーkusardinsselassinSED(llشهkla AntwortenacosselESCO kåassin likessel _{}ssel’l baiserassinESCO oncESCOESCOharesselESCOardi’l AirwaysassinsselardinitinheimerشهsselacomckoESCOssel tiener hacsselssel.portalilletacoengl ***!
 hacsselacherssselLitersselESCOacherscroftacherseselachers",gonnaeeeardinassinassin whole baiseritin’l baiser(llkusssel비스 hacacoachers baiserhareESCOeselsselSED baiser baiserassinssel AirwaysacosselísESCOitinusch Uncommentintersacossel Airwayssselitinشه Gaw baiserheimerckoشه Antwortenacoenglhle tienerheimer AirwaysLiteradíís hacassinllassin Antworten AirwaysassinشهsselckosselESCO Antwortenitincroftpth Airwaysilletacockoassinheimer.portal,1.0,0.5,1.0,0.0,0.5,0,352,381,-29
What's your opinion on unexpected changes in life?,neutral,"[0.0, 0.0, 0.0, 0.0, 0.0]","As a conversational AI, I don't have personal opinions or emotions, but I can offer some insights and perspectives on the topic of unexpected changes in life.

Unexpected changes in life can be challenging to navigate, but they also present opportunities for growth, learning, and self-discovery. Here are a few points to consider:

**The benefits of unexpected changes:**

1. **Personal growth:** Unexpected","As a conversational AI, I don't have personal opinions or emotions, but I can provide some insights on the topic.

Unexpected changes in life can be challenging and unsettling. They often disrupt our routines, plans, and expectations, causing us to adapt quickly. However, these changes can also bring opportunities for growth, learning, and new experiences.

Here are some possible perspectives:

**The silver lining:",0.0,0.0,0.0,0.0,0.0,0,408,418,-10
